text,label
"On Miquel's Five-Circle Theorem (Co-authors: Hongbo Li, Ronghua Xu, Ning Zhang, Conference: IWMM/GIAE)",21_9
"User-centeredness, situatedness, and designing the media of computer documentation (Co-authors: Bob Johnson, Conference: SIGDOC)",66_2
"Analysing Similarity Essence for Case Based Recommendation (Co-authors: Derry O'Sullivan, Barry Smyth, David C. Wilson, Conference: ECCBR)",59_0
"Evaluating the Disaster Defense Ability of Information Systems (Co-authors: Baowen Zhang, Jing Zhang, Ning Zhou, Mingang Chen, Conference: PAISI)",105_80
"Reachability analysis of real-time systems using time Petri nets (Co-authors: Jiacun Wang, Yi Deng, Gang Xu, Conference: IEEE Transactions on Systems, Man, and Cybernetics, Part B)",93_0
"Viewpoint invariant sign language recognition (Co-authors: Qi Wang, Xilin Chen, Liang-Guo Zhang, Chunli Wang, Wen Gao, Conference: Computer Vision and Image Understanding)",23_0
"A Constructive Solution to the Juggling Problem in Processor Array Synthesis (Co-authors: Alain Darte, Robert Schreiber, B. Ramakrishna Rau, Frederic Vivien, Conference: IPDPS)",67_0
"FLTL-MC: Online High Level Program Analysis for Web Services. (Co-authors: Zhengwei Qi, Liang Liu, Fuyuan Zhang, Haibing Guan, Hao Wang, Ying Chen, Conference: null)",69_38
"DiCo-CMP: Efficient cache coherency in tiled CMP architectures (Co-authors: Alberto Ros, Manuel E. Acacio, Jose M. Garcia, Conference: IPDPS)",98_0
"Streamlining the Digital Economy: How to Avert a Tragedy of the Commons (Co-authors: Alok Gupta, Boris Jukic, Manoj Parameswaran, Dale O. Stahl, Andrew B. Whinston, Conference: IEEE Internet Computing)",35_0
"An Improved Intermediate Value Theorem and Rough Fix-Point Theorem of Roughly Continuous Discrete Functions (Co-authors: Yun Wang, Yanyong Guan, Hongkai Wang, Kaiquan Shi, Conference: FSKD (5))",89_4
"The Fifth Generation Project: Personal Perspectives (Co-authors: Ehud Y. Shapiro, David H. D. Warren, Kazuhiro Fuchi, Robert A. Kowalski, Koichi Furukawa, Kazunori Ueda, Kenneth M. Kahn, Takashi Chikayama, Evan Tick, Conference: Commun. ACM)",71_0
"A comprehensive approach to teaching CS238 (visual basic programming) (Co-authors: Yun Wang, Conference: IRMA Conference)",89_11
"A Novel Surface Registration Algorithm With Biomedical Modeling Applications (Co-authors: Heng Huang, Li Shen, Rong Zhang, Fillia Makedon, Andrew J. Saykin, Justin D. Pearlman, Conference: IEEE Transactions on Information Technology in Biomedicine)",51_0
"The Dangers of Replication and a Solution (Co-authors: Jim Gray, Pat Helland, Patrick E. O'Neil, Dennis Shasha, Conference: SIGMOD Conference)",99_1
"What makes a good bug report? (Co-authors: Nicolas Bettenburg, Sascha Just, Adrian Schroter, Cathrin Weiss, Rahul Premraj, Thomas Zimmermann, Conference: SIGSOFT FSE)",6_1
"Building an On-line Geospatial Analysis System with AJAX and Web Services. (Co-authors: Weiguo Han, Liping Di, Peisheng Zhao, Xiaoyan Li, Conference: null)",36_2
"Study on Traffic Information Fusion Algorithm Based on Support Vector Machines (Co-authors: Haihong Liu, Xiaoyuan Wang, Derong Tan, Lei Wang, Conference: ISDA (1))",85_73
"Simple Estimators for Relational Bayesian Classifiers (Co-authors: Jennifer Neville, David Jensen, Brian Gallagher, Conference: ICDM)",31_0
"Towards standards for integrated gaming and simulation for incident management (Co-authors: Sanjay Jain, Charles R. McLean, Y. Tina Lee, Conference: SCSC)",47_4
"CoStore: A Reliable and Highly Available Storage System Using Clusters (Co-authors: Yong Chen, Lionel M. Ni, Cheng-Zhong Xu, Mingyao Yang, Jay F. Kusler, Pei Zheng, Conference: HPCS)",88_3
"Transition Movement Models for Large Vocabulary Continuous Sign Language Recognition (Co-authors: Wen Gao, Gaolin Fang, Debin Zhao, Yiqiang Chen, Conference: FGR)",23_0
"Generating local addresses and communication sets for data-parallel programs (Co-authors: Siddhartha Chatterjee, John R. Gilbert, Fred J. E. Long, Robert Schreiber, Shang-Hua Teng, Conference: ACM SIGPLAN Notices)",67_0
"Using Web Photos for Measuring Video Frame Interestingness (Co-authors: Feng Liu, Yuzhen Niu, Michael Gleicher, Conference: IJCAI)",57_10
"News Summarization Based on Semantic Similarity Measure. (Co-authors: Hui Yu, Conference: null)",96_17
"IISM: An Image Internal Semantic Model for Image Database Based on Relevance Feedback (Co-authors: Lijuan Duan, Wen Gao, Conference: Web Intelligence)",23_0
"A Novel Multi-Speed, Power Saving Architecture for SiGe HBT FPGA (Co-authors: Jong-Ru Guo, Chao You, Michael Chu, Kuan Zhou, Young Uk Yim, Robert W. Heikaus, Russell P. Kraft, John F. McDonald, Conference: Engineering of Reconfigurable Systems and Algorithms)",30_0
"MAPGrid: A New Architecture for Empowering Mobile Data Placement in Grid Environments (Co-authors: Yun Huang, Nalini Venkatasubramanian, Yang Wang, Conference: CCGRID)",39_11
"A Comparison of Three Methods for Join View Maintenance in Parallel RDBMS (Co-authors: Gang Luo, Jeffrey F. Naughton, Curt J. Ellmann, Michael Watzke, Conference: ICDE)",12_0
"Object tracking using incremental 2D-LDA learning and Bayes inference (Co-authors: Guorong Li, Dawei Liang, Qingming Huang, Shuqiang Jiang, Wen Gao, Conference: ICIP)",23_0
"A Distributed Data Server in Grid Environment (Co-authors: Bin Chen, Nong Xiao, Bo Liu, Conference: GCC Workshops)",42_12
"Effective scene matching with local feature representatives (Co-authors: Shugao Ma, Weiqiang Wang, Qingming Huang, Shuqiang Jiang, Wen Gao, Conference: ICPR)",23_0
"Sonic interaction design: sound, information and experience (Co-authors: Davide Rocchesso, Stefania Serafin, Frauke Behrendt, Nicola Bernardini, Roberto Bresin, Gerhard Eckel, Karmen Franinovic, Thomas Hermann, Sandra Pauletto, Patrick Susini, Yon Visell, Conference: CHI Extended Abstracts)",56_1
"A Structured Approach to Program Reuse Library (Co-authors: Young Park, Nancy An, Conference: Applied Informatics)",80_0
"A new dependable exchange protocol (Co-authors: Hao Wang, Heqing Guo, Manshan Lin, Jianfei Yin, Qi He, Jun Zhang, Conference: Computer Communications)",69_19
"Significance of random neuronal drive (Co-authors: David Brown, Stuart Feerick, Jianfeng Feng, Conference: Neurocomputing)",83_2
"Grid-aware Component-based development in CORBA Lightweight Components (Co-authors: Diego Sevilla, Jose A. Perez, Jose M. Garcia, Antonio F. Gomez-Skarmeta, Conference: JISBD)",98_0
"Service Matchmaking with Rough Sets (Co-authors: Maozhen Li, Bin Yu, Chang Huang, Yong-Hua Song, Conference: CCGRID)",97_6
"Recommendation over a Heterogeneous Social Network (Co-authors: Jing Zhang, Jie Tang, Bangyong Liang, Zi Yang, Sijie Wang, Jingjing Zuo, Juanzi Li, Conference: WAIM)",14_1
"BR-Tree: A Scalable Prototype for Supporting Multiple Queries of Multidimensional Data (Co-authors: Yu Hua, Bin Xiao, Jianping Wang, Conference: IEEE Trans. Computers)",5_1
"Identities for the exponential integral and the complementary error transforms (Co-authors: David Brown, Nese Dernek, Osman Yurekli, Conference: Applied Mathematics and Computation)",83_16
"IA-32 Execution Layer: a two-phase dynamic translator designed to support IA-32 applications on Itanium®-based systems (Co-authors: Leonid Baraz, Tevi Devor, Orna Etzion, Shalom Goldenberg, Alex Skaletsky, Yun Wang, Yigel Zemach, Conference: Proceedings of the 36th annual IEEE/ACM International Symposium on Microarchitecture)",89_15
"Rapid modeling of 3D faces for animation using an efficient adaptation algorithm (Co-authors: Yu Zhang, Terence Sim, Chew Lim Tan, Conference: GRAPHITE)",109_0
"Trends in Neural Computation (Co-authors: Ke Chen, Lipo Wang, Conference: null)",58_7
"Model Checking (Grundlagen und Praxiserfahrungen) (Co-authors: Ralf Buschermohle, Mark Brorkens, Ingo Bruckner, Werner Damm, Wilhelm Hasselbring, Bernhard Josko, Christoph Schulte, Thomas Wolf, Conference: Informatik Spektrum)",45_7
"On solving large systems of polynomial equations appearing In discrete differential geometry (Co-authors: Thomas Wolf, Conference: ACM Communications in Computer Algebra)",45_1
"Chaos Control of Lorenz System Using Small Gain Theorem (Co-authors: Lei Wang, Jian-Hao Xu, Ti-Biao Wang, Conference: ISNN (2))",85_102
"The termination criterion for subdivision of the rational Beandacute;zier curves (Co-authors: Guojin Wang, Wei Xu, Conference: CVGIP: Graphical Models and Image Processing)",1_20
"Structure Analysis and SNR-Variance Evolution for Parallel Concatenated Coded IDMA Systems (Co-authors: Hao Wang, Shi Chen, Xiaokang Lin, Conference: VTC Fall)",69_3
"Remaining Delivery Time Estimation Based Routing for Intermittently Connected Mobile Networks (Co-authors: Feng Liu, Ming Li, Run Zhang, He Zhang, Zhen Xu, Conference: ICDCS Workshops)",57_23
"Design and Implementation of a Grid-Enabled Component Container for CORBA Lightweight Components (Co-authors: Diego Sevilla, Jose M. Garcia, Antonio F. Gomez-Skarmeta, Conference: European Across Grids Conference)",98_0
"Fuzzy Interpolation and Extrapolation: A Practical Approach (Co-authors: Zhiheng Huang, Qiang Shen, Conference: IEEE T. Fuzzy Systems)",19_0
"Document Representation and Its Application to Page Decomposition (Co-authors: Anil K. Jain, Bin Yu, Conference: IEEE Trans. Pattern Anal. Mach. Intell.)",97_11
"Framework for Targeting Banner Advertising On the Internet (Co-authors: Katherine Gallagher, Jeffrey Parsons, Conference: HICSS (4))",20_0
"A Quick Look at SATA Disk Performance (Co-authors: Tom Barclay, Wyman Chong, Jim Gray, Conference: CoRR)",99_1
"A Spatio-Temporal Modeling Method for Shape Representation (Co-authors: Heng Huang, Li Shen, Rong Zhang, Fillia Makedon, Justin D. Pearlman, Conference: 3DPVT)",51_0
"The virtualization reality (Co-authors: Simon Crosby, David Brown, Conference: ACM Queue)",83_17
"Context Interchange: Overcoming the Challenges of Large-Scale Interoperable Database Systems in a Dynamic Environment (Co-authors: Cheng Hian Goh, Stuart E. Madnick, Michael Siegel, Conference: CIKM)",77_1
"A Novel Classifier with the Immune-Training Based Wavelet Neural Network (Co-authors: Lei Wang, Yinling Nie, Weike Nie, Licheng Jiao, Conference: ISNN (2))",85_49
"La0.5Sr0.5CoO3 electrode technology for Pb(Zr,Ti)O3 thin film nonvolatile memories (Co-authors: B. A. Tuttle, H. N. Al-Shareef, W. L. Warren, M. V. Raymond, T. J. Headley, J. A. Voigt, J. Evans, R. Ramesh, Conference: Proceedings of the 1st European meeting on Integrated ferroelectrics)",70_0
"High Efficient Context-Based Variable Length Coding with Parallel Orientation (Co-authors: Qiang Wang, Debin Zhao, Wen Gao, Siwei Ma, Conference: PCM (1))",23_0
"An Audio Feature Extraction Method Taking Class Information into Account (Co-authors: Gang Chen, Zimeng Chen, Conference: Journal of Computer Research and Development)",108_45
"Discovery of functional miRNA-mRNA regulatory modules with computational methods (Co-authors: Bing Liu, Jiuyong Li, Anna Tsykin, Conference: Journal of Biomedical Informatics)",94_4
"A Comparative Study of Parallel Prefix Adders in FPGA Implementation of EAC. (Co-authors: Feng Liu, Fariborz Fereydouni-Forouzandeh, Otmane Aït Mohamed, Gang Chen, Xiaoyu Song, QingPing Tan, Conference: null)",108_5
"A Biologically Inspired Energy-Aware Routing Algorithm for Communications in Cyberworlds. (Co-authors: Zhenyu Liu, Wen Gao, Marta Z. Kwiatkowska, Conference: null)",23_0
"A Dynamic Scalable Video Conference System Based on SIP (Co-authors: Zhen Yang, Huadong Ma, Ji Zhang, Conference: CSCWD (Selected papers))",24_4
"Risk profile and consumer shopping behavior in electronic and traditional channels (Co-authors: Alok Gupta, Bo-chiuan Su, Zhiping D. Walter, Conference: Decision Support Systems)",35_0
"A Model Predictive Control of a Grain Dryer with Four Stages Based on Recurrent Fuzzy Neural Network (Co-authors: Chunyu Zhao, Qinglei Chi, Lei Wang, Bangchun Wen, Conference: ISNN (1))",85_75
"Killer Elite: The Inside Story of America's Most Secret Special Operations Team (Co-authors: Michael Smith, Conference: null)",2_16
"Quantification over names and modalities (Co-authors: Eric Martin, Conference: Advances in Modal Logic)",0_0
"The symbolic integration of exact PDE's (Co-authors: Thomas Wolf, Conference: Journal of Symbolic Computation)",45_1
"On Adapting Test Function Methods for Fast Detection of fold bifurcations in Power Systems (Co-authors: Anwar Hussein, Ke Chen, Haibin Wan, Conference: I. J. Bifurcation and Chaos)",58_11
"Test Selection Based on Communicating Nondeterministic Finite-State Machines Using a Generalized WP-Method (Co-authors: Gang Luo, Gregor von Bochmann, Alexandre Petrenko, Conference: IEEE Trans. Software Eng.)",12_1
"A General Theory of Deduction, Induction, and Learning (Co-authors: Eric Martin, Arun Sharma, Frank Stephan, Conference: Discovery Science)",0_0
"Compositional time Petri nets and reduction rules (Co-authors: Jiacun Wang, Yi Deng, Mengchu Zhou, Conference: IEEE Transactions on Systems, Man, and Cybernetics, Part B)",93_0
"Online algorithms for finger searching (Co-authors: R. Cole, A. Raghunathan, Conference: Proceedings of the 31st Annual Symposium on Foundations of Computer Science)",72_0
"Flocking Motion of Mobile Agents with a Leader Based on Distance-Dependent Adjacency Matrix (Co-authors: Hui Yu, Jigui Jian, Yongji Wang, Conference: ICIRA (1))",96_8
"Memory accesses management during high level synthesis (Co-authors: Gwenole Corre, Eric Senn, Pierre Bomel, Nathalie Julien, Eric Martin, Conference: CODES+ISSS)",0_1
"A lossy 3D wavelet transform for high-quality compression of medical video (Co-authors: Gregorio Bernabe, Jose M. Garcia, Jose Gonzalez, Conference: Journal of Systems and Software)",98_0
"Tolerance-based and Fuzzy-Rough Feature Selection (Co-authors: Richard Jensen, Qiang Shen, Conference: FUZZ-IEEE)",19_0
"Estimation of Multiple Directional Light Sources for Synthesis of Mixed Reality Images (Co-authors: Yang Wang, Dimitris Samaras, Conference: Pacific Conference on Computer Graphics and Applications)",39_9
"On the Size of Edge Chromatic Critical Graphs (Co-authors: Daniel P. Sanders, Yue Zhao, Conference: J. Comb. Theory, Ser. B)",87_3
"A methodology for predicting service life and design of reliability experiments (Co-authors: P. Sadegh, A. Thompson, Xiaodong Luo, Young Park, T. Sienel, Conference: IEEE Transactions on Reliability)",80_8
"Efficient Processing of Warping Time Series Join of Motion Capture Data (Co-authors: Yueguo Chen, Gang Chen, Ke Chen, Beng Chin Ooi, Conference: ICDE)",108_5
"A dynamic holding strategy in public transit systems with real-time information (Co-authors: Bin Yu, Zhong-Zhen Yang, Conference: Appl. Intell.)",97_9
"Mining Additions of Method Calls in ArgoUML (Co-authors: Silvia Breu, Thomas Zimmermann, Christian Lindig, V. Benjamin Livshits, Conference: Aspects For Legacy Applications)",6_1
"Video Foreground Segmentation Based on Sequential Feature Clustering (Co-authors: Mei Han, Wei Xu, Yihong Gong, Conference: ICPR (1))",1_17
"A Novel Method for All Solutions SAT Problem (Co-authors: Xiuqin Wang, Guangsheng Ma, Hao Wang, Conference: SNPD)",69_6
"Third-Generation Database System Manifesto - The Committee for Advanced DBMS Function (Co-authors: Michael Stonebraker, Lawrence A. Rowe, Bruce G. Lindsay, Jim Gray, Michael J. Carey, Michael L. Brodie, Philip A. Bernstein, David Beech, Conference: DS-4)",99_1
"Feature selection for aiding glass forensic evidence analysis (Co-authors: Richard Jensen, Qiang Shen, Conference: Intell. Data Anal.)",19_0
"Towards Bringing Database Management Task in the Realm of IT non-Experts (Co-authors: Ajay Gupta, Manish Bhide, Mukesh K. Mohania, Conference: ICDE)",91_2
"Mobile, dexterous, social robots for mobile manipulation and human-robot interaction (Co-authors: Cynthia Breazeal, Michael Siegel, Matt Berlin, Jesse Gray, Roderic A. Grupen, Patrick Deegan, Jeff Weber, Kailas Narendran, John McBean, Conference: SIGGRAPH New Tech Demos)",77_1
"Discovering Sequence Association Rules with User Access Transaction Grammars (Co-authors: Shi Wang, Wen Gao, Jintao Li, Conference: DEXA Workshop)",23_0
"A Framework for Biological Pattern Discovery on Networks of Workstations (Co-authors: Bin Li, Dennis Shasha, Jason Tsong-Li Wang, Conference: Pattern Discovery in Biomolecular Data)",11_0
"On the system of rational difference equations xn=A + 1/yn-p, yn=A+yn-1/xn-tyn-s (Co-authors: Yu Zhang, Xiaofan Yang, Graham M. Megson, David J. Evans, Conference: Applied Mathematics and Computation)",109_17
"Data spectroscopy: learning mixture models using eigenspaces of convolution operators (Co-authors: Tao Shi, Mikhail Belkin, Bin Yu, Conference: ICML)",97_0
"A 32-bit Decimal Floating-Point Logarithmic Converter. (Co-authors: Dongdong Chen, Yu Zhang, Younhee Choi, Moon Ho Lee, Seok-Bum Ko, Conference: null)",109_39
"Security of MD5 Challenge and Response: Extension of APOP Password Recovery Attack (Co-authors: Yu Sasaki, Lei Wang, Kazuo Ohta, Noboru Kunihiro, Conference: CT-RSA)",85_30
"Experimental investigation on VoIP performance and the resource utilization in 802.11b WLANs (Co-authors: Miroslaw Narbutt, Mark Davis, Conference: LCN)",68_1
"Hierarchical Stereo Matching: From Foreground to Background (Co-authors: Kai Zhang, Wang Yuzhou, Guoping Wang, Conference: ACIVS)",38_0
"Enhancing SQL with Set-Comparison Operators (Co-authors: Jing Zhang, Wen-Chi Hou, Feng Yu, Dunren Che, Conference: CATA)",105_10
"Table Detection from Plain Text Using Machine Learning and Document Structure (Co-authors: Juan-Zi Li, Jie Tang, Qiang Song, Peng Xu, Conference: APWeb)",14_1
"3D S.O.M. - A commercial software solution to 3D scanning (Co-authors: Adam Baumberg, Alex Lyons, Richard Taylor, Conference: Graphical Models)",84_10
"Toward A Discriminative Codebook: Codeword Selection across Multi-resolution (Co-authors: Lei Wang, Conference: CVPR)",85_5
"Real-Time Solution in Petroleum Industry's Cyber Data Acquisition Simulation System (Co-authors: Wei Li, Lei Wang, Conference: RTCSA)",85_81
"EzArray: A web-based highly automated Affymetrix expression array data management and analysis system (Co-authors: Yuerong Zhu, Yuelin Zhu, Wei Xu, Conference: BMC Bioinformatics)",1_37
"Java implementation of an object-oriented software metrics assessment tool (Co-authors: Ramesh K. Karne, Alexander L. Wijesinha, Yimin Lu, Gang Chen, Yunlai Sun, Conference: Computers and Their Applications)",108_2
"Optimistic pruning for multiple instance learning (Co-authors: Amy McGovern, David Jensen, Conference: Pattern Recognition Letters)",31_0
"Randomly Accessible Procedural Animation of Physically Approximate Turbulent Motion (Co-authors: Hui Fang, John C. Hart, Conference: CA)",103_2
"A database system for constructing, integrating, and displaying physical maps of chromosome 19 (Co-authors: Tom Slezak, Mark Wagner, Mimi Yeh, Linda Ashworth, David Nelson, David Ow, Elbert Branscomb, Anthony Carrano, Conference: HICSS (5))",104_4
"The e-logistics framework in e-commerce (Co-authors: Lei Fang, Chuan-qin Zhang, Conference: ICEC)",63_0
"General Method to Build Deterministic Small-World Networks Based on Cayley Graph (Co-authors: Zhen Zhang, Wenjun Xiao, Xiaoming Wang, Conference: Proceedings of the 2009 Second International Workshop on Computer Science and Engineering - Volume 01)",7_2
"Semantic Wiki as a Lightweight Knowledge Management System (Co-authors: Hendry Muljadi, Hideaki Takeda, Aman Shakya, Shoko Kawamoto, Satoshi Kobayashi, Asao Fujiyama, Koichi Ando, Conference: ASWC)",100_2
"Parallel performance of two applications in the Boeing high performance computing benchmark suite (Co-authors: Joseph W. Manke, G. David Kerlick, David Levine, Subhankar Banerjee, Eric Dillon, Conference: Parallel Computing)",50_2
"Dynamic System Prediction using Temporal Artificial Neural Networks and Multi-Objective Genetic Algorithms (Co-authors: Praveen Koduru, William H. Hsu, Sanjoy Das, Stephen Welch, Judith L. Roe, Conference: Computational Intelligence)",25_0
"Deep Submicron CMOS Integrated Circuit Reliability Simulation with SPICE (Co-authors: Xiaojun Li, Bing Huang, J. Qin, X. Zhang, Michael Talmor, Z. Gur, Joseph B. Bernstein, Conference: ISQED)",60_12
"Experimental Research on Conceptual Modeling: What Should We Be Doing and Why? (Co-authors: Geert Poels, Andrew Burton-Jones, Andrew Gemino, Jeffrey Parsons, V. Ramesh, Conference: ER)",20_0
"Large-Scale Dependency Knowledge Acquisition and its Extrinsic Evaluation Through Word Sense Disambiguation. (Co-authors: Ping Chen, Wei Ding 0003, Chris Bowes, David Brown, Conference: null)",83_19
"ACO Based QoS Routing Algorithm for Wireless Sensor Networks (Co-authors: Wenyu Cai, Xinyu Jin, Yu Zhang, Kangsheng Chen, Rui Wang, Conference: UIC)",109_2
"Finite Identification of Functions by Teams with Success Ratio 1\over2 and Above (Co-authors: Sanjay Jain, Arun Sharma, Mahendran Velauthapillai, Conference: Inf. Comput.)",47_0
"Reliably, Securely and Efficiently Distributing Electronic Content Using Multicasting (Co-authors: Indrajit Ray, Eunjong Kim, Ross M. McConnell, Daniel Massey, Conference: EC-Web)",75_0
"Mean-Shift Blob Tracking with Adaptive Feature Selection and Scale Adaptation (Co-authors: Dawei Liang, Qingming Huang, Shuqiang Jiang, Hongxun Yao, Wen Gao, Conference: ICIP (3))",23_0
"An Ant Colony Optimization Algorithm for Learning Classification Rules (Co-authors: Junzhong Ji, Ning Zhang, Chunnian Liu, Ning Zhong, Conference: Web Intelligence)",21_32
"Proceedings of the 2005 Australasian Ontology Workshop - Volume 58 (Co-authors: Thomas Meyer, Mehmet A. Orgun, Conference: Conferences in Research and Practice in Information Technology Series; Vol. 172)",79_1
"Yield Enhancement of Digital Microfluidics-Based Biochips Using Space Redundancy and Local Reconfiguration (Co-authors: Fei Su, Krishnendu Chakrabarty, Vamsee K. Pamula, Conference: CoRR)",10_0
"Hierarchical BOA Solves Ising Spin Glasses and MAXSAT (Co-authors: Martin Pelikan, David E. Goldberg, Conference: GECCO)",34_0
"Executable Specifications for the Design of Object-Oriented Systems (Co-authors: Yi Deng, Raimund K. Ege, Wei Sun, Conference: SEKE)",93_0
"Revocation of privacy-enhanced public-key certificates (Co-authors: Ning Zhang, Qi Shi, Madjid Merabti, Conference: Journal of Systems and Software)",21_0
"Noise-tolerant dynamic circuit design (Co-authors: Lei Wang, Naresh R. Shanbhag, Conference: ISCAS (1))",85_70
"Watermarking for Authentication of LZ-77 Compressed Documents (Co-authors: Yanfang Du, Jing Zhang, Yuting Su, Conference: Proceedings of the 6th International Workshop on Digital Watermarking)",105_69
"Improving the efficiency of the extended compact genetic algorithm (Co-authors: Thyago S. P. C. Duque, David E. Goldberg, Kumara Sastry, Conference: GECCO)",34_0
"A Deductive Question Answering System on Relational Data Bases (Co-authors: Koichi Furukawa, Conference: IJCAI)",71_0
"Implementing the Spirit of SQL-99 (Co-authors: Paul Brown, Conference: SIGMOD Conference)",76_0
"The Permanent Rank of a Matrix (Co-authors: Yang Yu, Conference: J. Comb. Theory, Ser. A)",90_0
"Planning and Control of Biped Walking along Curved Paths on Unknown and Uneven Terrain. (Co-authors: GuoQing Zhang, Ming Xie, Hang Yin, Lei Wang, HeJin Yang, Conference: null)",85_24
"Towards a Secure Mobile Agent Based M-Commerce System (Co-authors: Omaima Bamasak, Ning Zhang, Conference: ICEIS (4))",21_0
"High Performance Fortran, Version 2 (Co-authors: Robert Schreiber, Conference: Parallel Processing Letters)",67_0
"Personality Based Latent Friendship Mining (Co-authors: Fan Wang, Yuan Hong, Wenbin Zhang, Gagan Agrawal, Conference: DMIN)",107_2
"Mutual Exclusion on a Hypercube (Co-authors: Ajay Gupta, Steven C. Bruell, Sukumar Ghosh, Conference: J. Parallel Distrib. Comput.)",91_3
"Eager and Lazy Enumerations in Concurrent Prolog (Co-authors: Hideki Hirakawa, Takashi Chikayama, Koichi Furukawa, Conference: ICLP)",71_0
"Display-only file server: a solution against information theft due to insider attack (Co-authors: Yang Yu, Tzi-cker Chiueh, Conference: Digital Rights Management Workshop)",90_2
"Representing Wholes by Structure (Co-authors: Yang Yu, Ji Wang, Ting Wang, Huowang Chen, Conference: ICCS)",90_14
"Adaptive Simulation of Facial Expressions (Co-authors: Yu Zhang, Eric Sung, Edmond C. Prakash, Conference: ICME)",109_0
"Federate Job Mapping Strategy in Grid-Based Virtual Wargame Collaborative Environment (Co-authors: Jing Zhang, Hai Huang, Conference: Edutainment)",105_20
"Thousands of DebitCredit Transactions-Per-Second: Easy and Inexpensive (Co-authors: Jim Gray, Charles Levine, Conference: CoRR)",99_1
"A New Architecture For Multiple-Precision Floating-Point Multiply-Add Fused Unit Design (Co-authors: Libo Huang, Li Shen, Kui Dai, Zhiying Wang, Conference: IEEE Symposium on Computer Arithmetic)",51_4
"WebDAV (Co-authors: Richard Taylor, David Redmiles, Conference: ACM SIGSOFT Software Engineering Notes)",84_6
"Feature-Correlation Based Multi-view Detection (Co-authors: Kuo Zhang, Jie Tang, Juan-Zi Li, Kehong Wang, Conference: ICCSA (4))",14_1
"Graph and Topological Structure Mining on Scientific Articles (Co-authors: Fan Wang, Ruoming Jin, Gagan Agrawal, Helen Piontkivska, Conference: BIBE)",107_2
"A Rotary Micromirror For Fiber-Optic Switching (Co-authors: Min Hu, Hejun Du, Shih-Fu Ling, Bo Liu, Conference: International Journal of Computational Engineering Science)",42_5
"A Parallel Algorithm for Learning Bayesian Networks (Co-authors: Kui Yu, Hao Wang, Xindong Wu, Conference: PAKDD)",69_26
"Effects of Correlation and Degree of Balance in Random Synaptic Inputs on the Output of the Hodgkin-Huxley Model (Co-authors: David Brown, Jianfeng Feng, Conference: IWANN (1))",83_2
"The Lowell Report (Co-authors: Jim Gray, Hans-Jorg Schek, Michael Stonebraker, Jeffrey D. Ullman, Conference: SIGMOD Conference)",99_1
"Texture classification using multiresolution Markov random field models (Co-authors: Lei Wang, Jun Liu, Conference: Pattern Recognition Letters)",85_99
"Interactive high-dimensional index for large Chinese calligraphic character databases (Co-authors: Yi Zhuang, Yueting Zhuang, Qing Li, Lei Chen, Conference: ACM Trans. Asian Lang. Inf. Process.)",54_1
"The art and science of computer graphics: a very depth-first approach to the non-majors course (Co-authors: Donald H. House, David Levine, Conference: SIGCSE)",50_14
"An auctioning reputation system based on anomaly (Co-authors: Shai Rubin, Mihai Christodorescu, Vinod Ganapathy, Jonathon T. Giffin, Louis Kruger, Hao Wang, Nicholas Kidd, Conference: ACM Conference on Computer and Communications Security)",69_0
"Boosting with incomplete information (Co-authors: Gholamreza Haffari, Yang Wang, Shaojun Wang, Greg Mori, Feng Jiao, Conference: ICML)",39_3
"Visualizing web site comparisons (Co-authors: Bing Liu, Kaidi Zhao, Lan Yi, Conference: WWW)",94_0
"A High Speed Reconfigurable Gate Array for Gigahertz Applications (Co-authors: Jong-Ru Guo, Chao You, Michael Chu, Okan Erdogan, Russell P. Kraft, John F. McDonald, Conference: ISVLSI)",30_0
"Video retargeting: automating pan and scan (Co-authors: Feng Liu, Michael Gleicher, Conference: ACM Multimedia)",57_10
"The information-processing difficulty of incremental parsing (Co-authors: John Hale, Conference: Proceedings of the Workshop on Incremental Parsing: Bringing Engineering and Cognition Together)",28_2
"Intelligent and Effective Digital Watermarking Scheme for Mobile Content Service (Co-authors: Hang-Rae Kim, Young Park, Mi-Hee Yoon, Yoon Ho Kim, Conference: KES (1))",80_7
"Sizing Populations for Serial and Parallel Genetic Algorithms (Co-authors: David E. Goldberg, Conference: ICGA)",34_0
"A Measure of Transaction Processing 20 Years Later (Co-authors: Jim Gray, Conference: CoRR)",99_1
"On the Reliability and Additional Overhead of Reliable On-Demand Multicast Routing Protocol for Mobile Ad Hoc Networks (Co-authors: Kumaran Sambandan, Gergely V. Zaruba, David Levine, Conference: PDPTA)",50_1
"Mother, May I? OWL-based Policy Management at NASA (Co-authors: Michael Smith, Andrew Schain, Kendall Clark, Arlen Griffey, Vladimir Kolovski, Conference: OWLED)",2_12
"An Online Personalized Recommendation Model Based on Bayesian Networks (Co-authors: Shaozhong Zhang, Lu Liu, Conference: CONFENIS (2))",48_1
"The pharmacogenetics and pharmacogenomics knowledge base: accentuating the knowledge (Co-authors: Tina Hernandez-Boussard, Michelle Whirl Carrillo, Joan M. Hebert, Li Gong, Ryan Owen, Mei Gong, Winston Gor, Feng Liu, Chuong Truong, Ryan Whaley, Mark Woon, Tina Zhou, Russ B. Altman, Teri E. Klein, Conference: Nucleic Acids Research)",57_26
